time_idx,actual_return,predicted_return,CUSIP,Date
297,0.16321,0.03648389,85208M10,2024-10-31
298,0.202834,0.007879066,85208M10,2024-11-30
299,-0.177434,-0.009962792,85208M10,2024-12-31
116,0.123092,0.0024061895,85787310,2009-09-30
117,-0.010195,-0.011337962,85787310,2009-10-31
118,-0.014592,0.009385041,85787310,2009-11-30
213,0.002064,0.024187194,87160A10,2017-10-31
214,0.001843,0.012173701,87160A10,2017-11-30
215,0.004544,0.029692583,87160A10,2017-12-31
74,0.031013,-0.020577043,87908010,2006-03-31
75,-0.07653,-0.023304716,87908010,2006-04-30
76,-0.076446,-0.034510676,87908010,2006-05-31
297,0.08222,0.09583504,88268110,2024-10-31
298,0.074037,-0.012748363,88268110,2024-11-30
299,-0.118236,-0.12082343,88268110,2024-12-31
176,-0.020264,0.016636007,88706M10,2014-09-30
177,0.028042,0.026993906,88706M10,2014-10-31
178,0.047776,0.010173225,88706M10,2014-11-30
209,0.001954,0.020931091,91819410,2017-06-30
210,0.002925,0.011337386,91819410,2017-07-31
211,0.004105,0.0024571978,91819410,2017-08-31
297,-0.094757,0.00417889,92710740,2024-10-31
298,0.134198,-0.017607596,92710740,2024-11-30
299,-0.014829,-0.03169016,92710740,2024-12-31
199,-0.052632,0.0071727466,92849E10,2016-08-31
200,-0.031385,-0.03410034,92849E10,2016-09-30
201,-0.067039,0.028045133,92849E10,2016-10-31
297,-0.087625,0.03874102,94884910,2024-10-31
298,0.163422,-0.007478771,94884910,2024-11-30
299,-0.070163,-0.018091463,94884910,2024-12-31
297,0.090753,0.052658804,95058W10,2024-10-31
298,-0.039246,0.011535887,95058W10,2024-11-30
299,-0.099911,-0.020463482,95058W10,2024-12-31
101,-0.082266,-0.07240195,95059010,2008-06-30
102,-0.152278,0.059455603,95059010,2008-07-31
103,0.057516,0.0009261854,95059010,2008-08-31
208,-0.037943,-0.028981155,96683710,2017-05-31
209,0.208614,-0.017801885,96683710,2017-06-30
210,-0.008312,-0.06747539,96683710,2017-07-31
297,-0.061198,0.0717722,98849810,2024-10-31
298,0.059317,0.0076936516,98849810,2024-11-30
299,-0.02975,-0.033286955,98849810,2024-12-31
251,0.025995,-0.039174315,G0457F10,2020-12-31
252,-0.017893,0.06649978,G0457F10,2021-01-31
253,0.066802,-0.005594894,G0457F10,2021-02-28
219,-0.116578,0.043071866,G6782810,2018-04-30
220,0.067597,0.054128926,G6782810,2018-05-31
221,0.056986,0.023129176,G6782810,2018-06-30
297,-0.164474,0.060542025,G6782820,2024-10-31
298,0.062992,-0.026827535,G6782820,2024-11-30
299,-0.222222,0.046801105,G6782820,2024-12-31
209,-0.091818,0.0010340556,L0084910,2017-06-30
210,0.018018,-0.0030098225,L0084910,2017-07-31
211,-0.046214,-0.0017028546,L0084910,2017-08-31
